   5.6024200e+01   4.3190000e-02   2.7117000e+00   1.7499500e+01   1.0053010e+02
   8.8048800e+01   3.4173900e-01   2.5822000e+00   5.7350555e+01   5.2556000e+00
   7.1899900e+01   1.0583000e-01   2.6287000e+00   2.4262900e+01   2.8599600e+01
   1.2109280e+02   1.7576500e-01   2.6296000e+00   8.9525587e+01   2.9881700e+01
   5.7403100e+01   4.8672000e-02   2.6427000e+00   5.8534465e+01   1.1455130e+02
   5.9670200e+01   5.4500000e-02   2.6243000e+00   1.7123800e+01   2.0832500e+01
   7.7230289e+01   3.8010000e-01   2.6415000e+00   7.9384100e+01   3.6249000e+00
   7.3701544e+01   2.8528600e-01   2.6029000e+00   1.0192850e+02   1.6769000e+00
   5.9216800e+01   8.2200000e-02   2.6386000e+00   3.0624500e+01   1.4580820e+02
   8.2629800e+01   1.9170000e-01   2.5166000e+00   5.2787300e+01   1.7664720e+02
   5.9331614e+01   6.7705000e-02   2.6992000e+00   4.8013100e+01   2.0510700e+01
   7.3355205e+01   2.9666900e-01   2.5883000e+00   1.0523670e+02   9.6060000e-01
   8.8926500e+01   3.6830600e-01   2.5666000e+00   5.7685108e+01   5.8590000e+00
   6.2918190e+01   8.9971000e-02   2.6508000e+00   4.0234800e+01   7.6331000e+00
